,Rating,Title,Review
214,5,This Book Rules,"If you are into fantasy, adventure, humor, or all of the above, you have to read The Lives of Christopher Chant. I own a copy of it and would highly reccomend it to everyone. If you have read this book and enjoyed it, you should also read Witch Week, Charmed Life, The Magicians of Caprona, and everything else written by Diana Wynne Jones."
215,1,seriously?,I have just about every workout there is and like a challenge. The only workout I got with this video is from pushing the fast forward button because she puts a 2 to 3 minute break between every set. There are 3 workouts and each workout is only about 8 minutes if you leave out the breaks. PLEASE do not waste your money Please. I am sending this back. I have never ever done such a bad workout. It is really ridiculous that this ever got released.
216,1,Horrible,"This DVD is a waste of money. I brought this DVD based on the 5 STARS reviews; the reviewers must be Lisa's friends and associates. There are no instructions for variations of levels. The DVD says so many reps for beginners, intermediate, and advance; but, there are no cues as to when and what levels should be doing what. There is no consideration for a learning curve or alternate ways of doing certain routines. There are way too many breaks for such a short workout routine. I purchases this DVD for an intense workout at home when I am unable to go to the gym; will have to invest in another Kettlebell workout. Lisa is making hand over fist on this DVD at the buyers expense."
217,1,Not at all what I expected,"This workout is a waste of time. I was excited when I saw all of the reviews before the dvd came out,nothing like what the postive reviews said. You barely break a sweat or get your heart rate up do to all of the pauses. The camera work is horrible. Very boring workout. I will no be buying the second video."
218,1,Save your time and money,"Kettlebell Bombshell with Lisa BalashI too was very disappointed with this DVD. I own quite a few workout DVDs as I like to exercise in the privacy of my own home. I've really gotten into kettle bells so I was excited when I read the reviews. It seems to give good instruction, but that's about it. The workouts aren't much of a workout. There are three minute rests between moves. I could drive to McDonald's and eat a cheeseburger before she starts on the next one. I guess you could hold the remote and keep fast-forwarding, but I have better things to do. This is the only workout DVD I've ever requested a refund for. The long, positive reviews must be from friends and business associates."
219,3,Great workout but boring,"I bought this DVD because of the reviews. I am new to Kettlebell workouts so I had to rely on the product reviews. I would agree that she does a great job at instructing on how to use the kettlebell correctly which is very important as injury can occur if done improperly. That being said, her tone is very monotone and her pace quite slow. She only does 5 reps which is beginner but she doesn't allow time to do more. I think she should do the max and if you need to stop and rest do so. The rest periods are way to long for me so I usually hop on the treadmill or do some ab crunches. It is a good workout but I think it needs to be bumped up in the excitable zone!"
220,4,Kettlebell WO is da' bomb!,"I have viewed a number of Kettlebell WO's, especially with female instructors. MOst are boring, too aerobic in nature and use light bells. This one is an instructional video at the beginning, emphasizing form always. I admit the rest periods can be longer if you're using a lighter bell weight but up that and you'll be thankful. She gives a rundown of beginning, intermediate and advanced with reps and rest. It's the way to start a program, no doubt."
221,3,Could she be anymore bland???,"I'm not thrilled with this DVD, it's more instructional than an actual workout, which is good. I am a kettelbell beginner, so the moves were explained very well, but I guess I expected something different. I should've bought The Firm's workout instead. Oh well..."
222,1,For beginners...,"I have been a exercise dvd junkie for years, Kettlebell dvds also. Although I like the exercises presented, I have some issues with her form. I know from personal experience, if you don't have your form correct, you can cause injury to other parts of your body as I did with my knees. Also, if you're advanced, you will be working out without her instruction, as she only does the beginner workout with you. Normally, trainers will either let beginners know when their time is up and continue on with the advanced exercisers. Lisa stops working out at the beginners level, which leaves you still working out by yourself, hopefully, finishing in time for the next exercise. I did pick up some good exercises but don't use this dvd as often as I would have liked. I will be sending it down the ""resell"" road."
223,2,Very disappointed,"The title's great - the cover is great - the instructions are mostly great ... There's no mention at any time of a warm up or a cool down - just grab your kettlebell and get after it I guess. The breaks between exercises? Weird, uninformative, and ... well, I know enough not to just sit down during that 30 - 60 - or 120 second break (yeah, up to 2 minutes of nothing but a timer), but since the breaks are never addressed in any manner whatsoever, I can see people doing the set and sitting down which wouldn't exactly be healthy. I really wanted to love it, but I think the shortcomings outweigh the good points, at least for me! I'm selling mine back to Amazon!"
224,4,Great Workout,"I was drawn to this DVD because of the title. It is a great workout, both cardio and strength. Lisa herself has communicated with me a few times to check in to see how I was doing and that impressed me a lot. Being new to exercising, I was not sure what to expect from this workout. Lisa's introduction on how to properly use the bells was great and is a workout in itself. I started out using a 10 lb. weight, even though she recommends 15-20 lbs. for women. The workouts are long enough so you feel it, but not too long as to interfere with your daily life. I am impatiently awaiting the second DVD from her. The only thing negative I can say is I wish I would have known what weights were recommended before purchasing. Overall, the exercised are great and really work different muscles than if you just used regular free weights. There are 3 workouts, upper, lower and circuit and all leave me feeling like I got a great workout."
225,1,Not worth the time or money,"I purchased this dvd hoping for a complete kettlebell workout. This is not that video. She has 4 different segments or ""workouts."" You would have to do all 4 just to feel that you had worked out with a kettlebell at all. The exercises are very short with very few repetitions and the breaks in between the exercises are way too long. The instructor states that she is really feeling it and her cardio was up. I was really bored and not feeling any sweat or cardio at all. Save your time and money and skip this kettlebell dvd."
226,3,Not that impressed,"I just got this in the mail yesterday and I was super excited thinking it was going to be amazing because of the previous posts. And overall, I guess its ""ok"" if you do all three workouts in a row, which I did.I have to agree with the people who complained about all the resting (between the few moves she does before another two minute rest period). You begin to feel like this is more of an instructional video before the real workout begins, which never happens."
227,1,"Not available yet,how can it be reviewed?",I don't understand how a DVD that hasn't been released yet has received so many reviews-all of them great. Has this DVD been released elsewhere?
228,2,"Gary Busey's son, and OH LOOK! a giant robot Hitler!","I wasn't expecting much when I rented this DVD at Blockbuster, and I was right not to.It takes place in Antarctica, but none of the actors look like it is cold outside. CGI is ridiculously cheesy (typical of a SyFy movie), far too many closeups of the actors' faces on the outside shots (clearly an attempt to conceal the fact they are on a movie set) and SPOILER ALERT! the worst ""robot Hitler"" CGI you can imagine.Nothing that happened in this movie surprised me one bit, and it is clear to see why Dominique Swain's and Jake Busey's careers circled the drain at least a decade ago.The only reason why I gave this film TWO stars instead of ONE is because the premise of the film attracted me: Nazis trying to restart the Third Reich from (insert place here).It's good for a few mindless laughs. Other than that, don't waste your time."
229,3,Fond Memories,"For those that remember ""They Saved Hitler's Brain!"", this movie is in many ways far superior. Good movie to watch if you just want to sit back and turn your brain to pudding, which I do from time to time. The movie that is far far worse than this one is ""Abraham Lincoln vs. Zombies""."
230,1,"Terrible movie... I should have known better. I did know better. But, in the words of Crow T. Robot: ""I did it anyway.""","What to say about this movie? Terrible, wooden, hack acting. Bad/uneven lighting. Terrible CGI special effects. Hitler's over-acting head on a bad CGI robotic body. Nazi UFO. Hack job rip-off ofIron Sky.Frankly, the special features, for what they are, are actually more interesting than the movie itself. Not that they're super-interesting. But thee are features on pre-production, cast & location and one on the main production. Each one is all of about 5+ minutes long.And there's a commentary track.But those are about the only special features and hardly salvage this stink-burger.Overall, I'll rate this one a 'pass.' I might pick up Iron Sky at some point and see if it's any better, what-so-ever. One can hope. But the general premise is hokey to begin with, so I'm not holding out much hope on that one either. =o\"
231,2,How many different plot lines at the same time?,"Wow, truly how many plot lines can you put into a single movie? We start with the creation of the 4th Reich by escaping SS troops and scientists. Then we get zombie super troopers, forced abortion as a cure, a nazi spaceship, robo-hitler, etc... Don't pay more than $5 for this movie, that includes shipping. It had a few funny moments, but not many. The special effects weren't too bad, at least it wasn't a rocket on a string with a fire cracker in the tail. The actors were mostly supporting actors tossed into leading roles, or more like co-leading roles."
232,3,Pretty Fun,"Some of the CGI was a bit shabby, but overall i enjoyed it. It portrayed the horrors of their experiments on humans quite well and had some interesting ideas. I didn't get too bored watching the beginning as many have suggested. I do feel that given it's budget restraints it fell short of being better. I have definitely bought far worse and this is good enough to own and rewatch occasionally."
233,2,Not what I expected,"This DVD is a compilation of short excerpts from Christmas themed Veggietales videos. Some of the ""songs"" aren't even complete songs, just a portion of another video that has singing. A lot of cutting and pasting different scenes together to make a ""complete"" song. Not sure how 30 seconds of a musical number can be called a song. Portions seem to simply cut off in mid sentence. There are no traditional Christmas songs so its only a ""sing-a-long"" if your kids are familiar with the previously released Veggietales Christmas videos. My daughter loves the traditional Veggietales videos but lost interest in this within minutes. The very end of the DVD has 3 traditional Christmas songs that simply play the music and scroll the words across the screen karaoke style with a still background. Disappointed in this product from Veggietales."
234,5,Love VT!,"Love it! I have been watching VT since college and I'm 31 and still love them! My son LOVES watching the VT sing-a-longs in the car, and this one was perfect for the Christmas season!"
235,5,Beautifully illustrated,The gorgeous illustrations caught my eye and so I picked up the book for the first time. What a wonderful story. Kipling has a way of writing that just flows and makes reading the story out loud a pleasure just to hear the words.
236,5,Detailed guide to QFT,"The book's focus is on carefully explaining what quantum field theory is. Starting from classical field theories, ie. the harmonic chain, Greiner goes on to discuss 2nd quantization for spin 0, 1/2, and spin 1 fields. The results are then applied to derive the perturbation expansion for interacting fields. The last sections on quantization with path integrals is also well written, and contains more details than eg. Sakurai. Throughout, many (sometimes tedious, but) instructive examples are presented that lots of other authors just assume to be understood already."
237,1,Frustrating,"I am deeply disappointed and thoroughly frustrated with the perplexing and redundant complications of the book. It is true that the author, apart form being a very fertile textbook writer, has a very thorough approach when it comes to derivations and mathematical explanations. However, in doing this, he obscures the physics contained. The author insists on very thorough mathematical explanation without reference to intuition, making the topic more about mathematical derivations then physics. The mathematics is not complicated, it is just tedious. He does not leave anything to be done by the reader, turning the learning process into an effort of understanding how the author thinks and how he thinks you should understand the topic."
238,4,"Good series, bad doll","Well, if you are looking for a synopsis of the series, look at disk 1.This is probably one of my faovrite animes, and it's about time they brought it to the USA.Well now the important notes. This series DVDs as with most anime series DVDs are being released every other month. The doll that comes with the set has her feminine features far to over accentuated. I think mile long legs are great, but 2-3 mile long legs. Just get the regular DVD and save yourself a 10 spot."
239,1,"Nice idea, bad quality","I thought this product would really come in handy for camping. But after owning it for just a couple of days, I accidentally tipped it over and that was all it took. The lantern would not work. I sent away for a new bulb, but that did not fix the problem.This is a well thought out product that offers many handy features. Unfortunately, with typical Black and Decker quality, don't expect it to last long or to take even the slightest jarring. It could be a nice emergency item in case of a power blackout, but I would not recommend trying to take it anywhere on a trip because it is bound to break."
240,5,Great Utility Lantern,I bought this for a backup power for our company data center. It has come in handy a couple of times and it works great. We have not used the radio or the Power utlity much but all features work well enough. I am happy with the Black and Decker lantern and would recommend it.
241,4,real life ministry,"I purchased this cd when it first came out, largely because it contained some unsung ministry. I was not disappointed. The songs are good, but second to his live ministry. My favorite is the story he tells about picking up a hitchhiker who ends up a little ""ripe"" from not having bathed, and how easy it was to dismiss him, but how our Heavenly Father puts up and actually loves us through the foul stench of our sin. On this cd, Rich used humor and personal experiences to demonstrate God's love for a fallen people. Definitely worth hearing more than a few times."
242,1,Could have been better,"This is definitely not Murdock's best. Some of his books are excellent (eg., 7 Laws You must Honor to Have Uncommon Success) and some of them appear to be just pamphlets taken out of the Biblical text designed more to raise funds than to inspire with original insight into the scriptures. This book is typical of that type. One would be better off just reading the original source than reading Murdock's rehash in this one."
243,5,"A review of the book, unlike the author below........","1st let me say you're supposed to review the book, not give us a character assassination of Mike Murdock. Mike Murdock has an impeccable record (financial AND spiritual.) Moving on.....this book is filled with scriptures and insights as to how Jesus is a true leader and how you can follow His teachings. A great book for personal and professional development!"
244,5,"""HAIL the Ultimate Mentor!""","It takes a special person to point out the wondorous truths contained in the Bible which have been clamouring for the average person to incorporate them into their lives.Many Thanks and God's blessings to Mike Murdock. And, a wonderful experience awaits the next person to read this book."
245,1,Not Practicing What He Preaches...,"My mother, who worked for Mike Murdock for about a year, passed away July 28, 2005. When I sent him a letter informing him that my mother had died he began to barrage me with all kinds of sales literature thanking me for writing him, with never a word of condolence. I sent him a second ""Personal and confidential"" letter and more of the same followed. In the second letter I asked him to stop mailing me but his mailing onslaught continues. Would Jesus conduct himself in this way?Upon checking Murdock out it seems he makes a lot of questionable claims and according to the IRS he does not give all the aid and help to other people that he claims he does.My mother had a bunch of his books, including this one, and when I started to go through them as I awaited Murdock's responce, they seem to go over the same basic ""secrets"" over and over again, in different combinations. I cannot recommend following someone who will not practice what he preaches!"
246,2,Cat Claw Scratcher,"Could not get our cat to even think about using it. It just sits there taking up space until I decide to throw it out, or maybe find a neighbor that I could give it away to who has a kitten that could figure out what it's for and use it. But sadly, my older cat won't."
247,2,WHAT?,How can there be an influences record for Sarah McLachlan without any Joan Biaz. The woman her mother listened to all the time and made her want to become a singer?
248,5,I confess to bias...I adore Sidney Bechet,"This disk captures performances he gave in France, where he lived for years. (He was French Creole and spoke French from his childhood.) If you share my husband's and my enthusiasm for Bechet, don't let this disk get away from you."
249,2,"Very interesting subject, horribly written","I was really interested in reading this book, honestly. But it is so poorly written that I gave up after 30 pages or so. I don't care if it's important stuff, true or whatever. If the writer can't get the job done of explaining it he should leave it to somebody else. It seems he just poured his notes from his journal on the paper in a chronological order, with no overall plan.I give it a second star for the subject matter. If it was for the telling I'd want my money back."
250,1,BioTutor is lame,BioTutor is the worst educational software I have ever purchased. I trusted the reviews that were posted and was a total fool for doing so. It is simply pretest questions with written explanations if you need them. I can't believe they consider this interactive. I could get this from doing the pretests in the back of my book. I will be sending this software back!
251,1,It's no where near the best,"I was convinced that after the great reviews of this product this had to be the best on the market. Unfortunately, it was not. Frankly it's the worse I have ever tried. There really is no tutoring at all, it's all questions and if you want the answer you would have to click ""answers"" and it gives you a useless explanation. Not to mention the mistakes in some of the answers.I'm almost certain that 95% of the 5 star posts are bogus. It's impossible for an actual user to be impressed with this product. I returned mine two days after using it. This product is the WORSE in the market, I'm almost sure."
252,5,A great tool for exams!,I have some of my biggest exams ahead of me in the next week. About a month ago I wasn't sure if i was going to be able to understand all of the information that we've been going over for the entire year of biology. There were some parts that i was really struggling to understand. When i got a hold of BioTutor Excalibur i quickly put it to use. I first attempted just some of the chapters we were on. After seeing how much they helped me with what we were studying i began to use every chapter such as a practice exam. I really feel like i am now ready to take this exam. Thanks BioTutor!
253,1,LONG DELIVERY TIME,"Just a note: I tried to order this CD 05.12.2000 and had to cancel the order 22.01. after 4 delay notes. Process as such OK but 1-2 week delivery time is definitely optimistic... br, SK"
254,5,Castro Is A Monster,"I read this book years ago and now I am writing this because I have come across another book,Tortured for Christ, that I will be picking up. A few years before that was published, however, this one was. Let me tell you, after reading this gripping, sad and eventually triumphant (how else would he have been able to get this in print?) story, I never, never again had any shred of respect for Castro. I probably didn't anyway, but ignorance doesn't excuse it. After reading this, I have never trusted anything I have heard or read about that man or his regime if it purports to be something ""good"" about communist Cuba. Not the people, the regime. This story is one that needs to be read and shared, especially now as we seem to moving toward ""de-thawing"" the relationship with this thug. I don't pretend to know much more than what I have read and seen. I'm not of Cuban descent. For what people may think of this dictatorship, this book brings out some sad accuracy."
255,5,Humbling & Challenging Story,"I first got hooked on autobiographies, when I read a book by Richard Wurmbrand. Then a friend told me about this book and I got it immediately, and read it in about 2 days. I'm not a reader, like seriously, I don't enjoy reading at all. But I couldn't put this book down. Noble Alexander was an incredible man of God and I am humbled and challenged when I read his story. This book will change your life!"
256,2,Double Shuffle,"When on a dark, sinister night, a woman is found wandering around Paris' 4th arrondissement suffering from amnesia. The story sounds somewhat controversial for the fact that it appears at first to be a simple case of a missing person turned up, but all of a sudden, the initials of the leading Chinese atomic scientist are found with tattoo on her buttock. This is just the starting point of a real tension-tensed and dramatic adventure of suspense and intrigue into the world of international espionage and shrewd illumination shrouded in a thrilling and fascinating breathtaking conclusion."
257,5,First class all the way,"This is a terrific book with terrific material to present. It is part of a wonderful series. The organization, text, photos, and drawings are all excellent. More authors/publishers should learn to present architecture this well. It's a book I study often for inspiration as Forbes' work is very elegant and spare: qualities more architects should aspire to incorporate into their work, rather than the stylistic faddish gestures all too common today. This is a favorite book in my library."
258,4,Snorre,"Written in Nynorsk, very hard going for someone who only reads Bokmaal as second language. To my surprise, a friend who reads Swedish undestands the language of the book better than I do. Swedish is apparently closer to old Norwegian than is Bokmaal. What's needed for success: a very good Nynorsk-English or Nynorsk-Bokmaal dictionary. However, the reproductions of paintings by Jarle Rosseland would make the book worthwhile even if you can't read it! The feeling of the saga era is strongly captured and protrayed in those pictures. Where to find the book: through a second bookshop in Oslo. I bought mine new in Oslo in 1993.According to the Vinland Saga, Snorri is also the name of the first European child born in America."
259,5,Drinking the Koolaid,"Like the other reviewers, really like these levels. Not as pictured. Rubber ends are now yellow not black and the center vile is trimmed with yellow plastic minus the two screws shown. All that aside, they arrived dead solid perfect no thanks to the scant packaging. The levels themselves are great."
260,3,I like it -- it's refreshing!,"Characters in this book are nice, for the most part, but neurotic. They engage in zany and ill-conceived attempts to fix relationships and repair psychic damage incurred in traumatic childhood incidents. The narrative is humorous, desperate and tragic at the same time. The plot reminds me of tall tales and yarns with an Irish twist -- the very real and believable mixed with you-can't-expect-me-to-believe-this events. I enjoyed it thoroughly! Passages describing sibling and mother-daughter conversations are hilarious and irritating -- just like the real thing."
261,3,No residue,"I liked this book well enough when I read it; as other reviews said, it's sort of silly and fun. But two months after reading it, it's left absolutely no impression."
262,3,"Ornamentals, Ornamentals, and Ornamentals!","I bought this because I love Nova Scotia and homesteading (and own land there where I hope to live). This book is one couple's experience trying to live on a remote farm on Cape Breton Island. It has some good information, but is less about homesteading than about growing flowers.The most detailed information was on the different flowers they grew - lots about the many species and cultivars they tried. There is a section with some recipes. There is a bit about how and why they came to homestead. There is some writing about landscape design philosophy. But the thing that holds the book together is flowers.The title invokes both the practical and the aesthetic, but compared to other homesteading books, this one is really about the delight of growing flowers in a challenging maritime climate."
263,3,Not an up to date guide,"This is a good tale, but the couple uses many invasive plants which are NOT to be introduced into our landscape as they take over native plants and leave our pollinators without food sources."
264,1,pointless documentary,I mistakenly purchased this due to the similarity with the cover and STALINGRAD - DO YOU WANT TO LIVE FOREVER. This turned out to be just a pointless documentary on STALINGRAD like so many that had gone before. My bad...
265,4,Great documentary,"Excellent documentary with impressing images of the battle in the winter russian.However, the sounds it's not good. Subtitles in english could be better."
266,4,Great and intense...,"I am a histroy buff, and I thought this was a great movie. Very intense, very good quality production, war is indeed hell...."
267,2,Fine film ruined by voice-overs on this DVD.,"A solid documentary with interesting new footage and invaluable testimony from participants in the battle and related events is ruined by loud voice-overs by poor actors. Both the narration and the voice-overs of interviewees are mediocre at best. If you are averse to dubbing of fictional films, you will understand that overdubbing of non-fictional work is particularly onerous. Clearly a decision was made to create a version that would be accessible to those averse to reading subtitles. But in the age of DVD it is fairly absurd not to include the original version of the film."
268,4,good for the price,"I just purchased this item from amazon. Its quality is just average. But with 2 knives for less than 10 dollars, it is a good deal. By comparison on average, a retractable knife at HD cost $10. The best quality utility knife I has is a retractable Lenox. Just holding it will convince you, but it costs 15 dollars for one knife.Its quality deserves 3 stars, but the price give it one more."
269,1,Irwin Utility Knife,"The fixed unit is ok, but a folding utility knife is better. The sliding unit is junk. The blade does not stay in the knife. Easy to change the blade, but who cares if the blade won't stay put."
270,5,Brilliant!,"I have been a punk fan for about 2 years now, and never have I heard such a strong debut album (I think it's their debut). Two of my favourite bands are Lagwagon and Ten Foot Pole. In my opinion, this CD is like a combination of the two bands. The harmonies and melodies are like those characteristic of Lagwagon, and the singer sounds like Dennis from TFP. Put this together with the lightning fast drumming of, say, NOFX, and there you have Over It - The Ready Series."
271,5,Its Williams...,Every cartoony thing the man has done... Early through Zap and into the 90's. No more need be said. (his commentary is worth the price.
272,5,No Bridge too Far,"As a former combat engineer of the Vietnam War era, I liked this series because it shows some good history of my field. It has some great old photos which will make this series good for preserving history. Combat Engineers may not get the glory of the Infantry, Armor or Artillery units, but they are vital to any war effort, and this series demonstrates that fact. I am looking forward to the next episodes."
273,5,Halley will ROCK your world,I really love this CD. Halley's songwriting and lyrics combine an incredible emotional depth with a powerful rock and roll sound that will blow you away! These songs have a groove that will make you wish you were dancin' in a club when you listen to them. You'll want to listen again and again to catch every word of the soulful lyrics.cerrato@ptechinc.com
274,2,alright,"I bought this pillow after finding out a hotel I stayed in used the same. I don't if it was the product I received but it wasn't as comfortable as I remembered in the hotel and after few washes, the comfort level started to plunge as the feathers started to poke. I won't spend my money on this ever again!"
275,5,Love this Pillow,I went to a Hilton and slept on the most comfortable pillow and then bought it. I love the softness of the down with the firmness of the foam that also keeps the quills from poking me in the head.
276,1,Disappointment,"Followed the instructions on fluffing, still the pillow is terrible. Purchased a pair of down pillows from Sam's for $16/pair, this horrific investment cost around $45 and I don't use it at all. Stay away."
277,4,"So far, so good","This reasonably priced, sturdy refrigerator seems to be doing the job it advertised. A great value for this discounted price, it is also an attractive item for your kitchen, bar or pantry. I don't know if they had Houdini doing the counting, though...I cannot possibly imagine how one could configure it into holding SEVENTEEN (!) bottles of wine!"
278,1,Too Warm or Too Cold,Looks great. Fits our space. Holds right number of bottles for us. But temperature either 40 or 60 degrees. Neither good for storing wine. Cannot get the temperature we want. Would send it back. But major undertaking for me--too heavy and bulky. Keeping as extra frig.
279,3,Cooler not a chiller,This product would be better is listed as a beverage cooler rather than a wine cooler. The flat racks better serves storing cans or flat items rather than round bottles. It is easy to setup and use and is very quiet.
280,4,Nice ltttle fridge,"I bought this to use as extra space when my husband comes home from the farmer's market with too much stuff. I didn't want one with the tiny freezer. And I wanted one with an old fashioned compressor, because I try not to use the AC much. It cools quickly, and hardly makes a sound..a faint hum and a few gurgles from time to time. I cant hear it at all from the next room. On a very humid day, which is every day of a Baltimore summer, there is condensation on the front glass. I inserted a piece of the packing styrofoam on the inside and it helps. So I guess the front glass panel is not well insulated...but for 99 dollars from a big box store...its a pretty good deal....I have had it a few weeks. I know compressors can last varying lengths of time...it is the luck of the draw. I will try to remember to update in a year or when it fails...."
281,1,Good fridge while it lasts.......,This wine cooler is thermoelectric so it takes some time to cool 16 bottles that are inserted at room temp down to 55 degrees. The unit worked well and was relatively quiet when it was running. All you hear is a little fan running that cools the thermcooling fins on the back.HOWEVER-I bought this unit as a gift for my wife along with a two year warranty. Good thing to because one year and one week after purchase the unit died. Have been getting the runaround from Warrantech who don't return calls and don't really care that I have spent a month trying to get either this unit serviced or a replacement unit. I think that I will go with another brand when I buy my next one.
282,1,Disappointed,"After reading reviews about every small wine cellar offered through Amazon, I ordered this item, hoping it would work. It arrived damaged. The cellar was sent UPS in just its original box, no extra packing to protect it. The plastic around the door was cracked. The door was also hanging at an angle. I actually considered keeping it even with the damage so I plugged it in and tested the temperature with a refrigerator thermometer. No matter what setting I put it on, the temperature remained at a constant 42 degrees which is too cold for storing red or white wine. Amazon made the return easy. They sent UPS to my house to pick up the item. I was very discouraged about the idea of ordering again. I finally ordered a Magic Chef wine cellar through Home Depot. It arrived well packed and seems to be working just fine."
283,1,DANBY DWC172BL WINE COOLER,I NEED MORE TIME TO EVALUATE THIS PRODUCT.I AM TRYING TO ADJUST THE TEMPERATURE.SUGGEST YOU SEND ME THIS REVIEW AT A LATER DATE.
284,4,An Excellent Movie,"It's intelligent, insightful, and very funny. Brilliant performances by Julie Walters and Michael Caine in a story that you wish was true. I see very little that can be improved here, and it's one of those very rare films that I'll put back on my little shelf to watch again later."
285,3,quality and service,"The above named VCR arrived as promised in a timely fashion and it was factory sealed. Unfortunately the quality of the tape was poor. When I contacted the seller, he offered to return my money if I returned the VCR to him. Hence I am satisfied with the expedient way the problem was solved"
286,4,Caine is fantastic,"All I can say is Caine is the bomb and he makes alot of his ""I need beans"" expressions in this film!"
287,4,Totally great,"First off - just before I start - Rita is not Cockney. Cockneys come from the East End of London, which is in the Southeast. Rita is a Scouser (like The Beatles) who comes from Liverpool, in the Northwest. Just wanted to clear that one up!I watched this in an English lesson at school, and Walters and Caine give two of the finest performances of their respective careers. The story might be predictable, but that's one of the best things about it. Anything by Willy Russell gets my vote, anyway. Maureen Lipman is also fab."
288,3,"Lively performances, predictable writing","Educating Rita is a kick, with a wonderful performance from Julie Walters at its heart. Michael Caine, too, is perfectly cast as a poet long since turned to the bottle. Watching those two play off of one another is good fun; they breathe life into the pat writing. When the story wanders out to follow either character out in the world, the minor characters are much less well rounded. (She has a loutish cockney husband and family, he has intellectual friends who bring wine to parties. Surprised?)If you understand the basic outline of the plot here -- cockney young woman trying to raise herself in charmingly spirited fashion, professor in his cups who finds the upstart refreshing -- you aren't going to be surprised by where the story goes. Educating Rita does handle all the likely turns with grace, though, and that lets you concentrate on appreciating the acting. The movie's very watchable and has a good heart."
289,3,Incoherent,"This movie features fine performances and appealing characters. Unfortunately, the script is a mess. It begins very promisingly with the story of a tough lower-class girl who comes to be educated by a previously bored literature professor. But then it just peters out - the prof and Rita go their separate ways too soon, and the prof is a drunk who tears up his own writings and then hops on a plane to Australia in what I suppose is meant to be a happy ending even though nothing has been resolved. Rita does get educated, but it isn't much fun when it happens because we're too busy trying to follow the overlong, twisted screenplay. Needed a good rewrite."
290,1,soundtrack,can any body please tell me who made the music for the soundtrack?i want to know please tell me.thanx
291,2,the most boroing movie,Rating **Michel Cane Frank I believe that he was a pathetic actor and he really looked like he was just doing it for money. They should have probably chosen a better person to play it. I give Michel a 3 for his acting. Julie Walters Rita I believe that she played a good role in her person and she fitted it really well. Julie I give here a 10 for her acting. Well because Frank Michel was suck a bad actor I believe that there is no two incidents that I want to discuss but instead of Frank going to Australia by him self he should of gone to Australia with Rita. So the ending really sucked. I gave the movie a 2 out of 5 because I did not really get into the movie.
292,1,Educating Rita - the most sleepless movie I've seen,"The movie 'Educating Rita' is a film about a drunken professor, Frank, played by Michael Caine, who begins to tutor Rita, played by Julie Walters, who is a hairdresser from the lower class of society. Michael Caine wasn't acting very well, he always seemed tired and bored. Rita had a very annoying voice, so I couldn't sleep during the movie (good one!). Julie Walters didn't suit the role, she just didn't seem to enjoy it, as well as not being very good at it. I didn't like the ending, where Frank went to Australia. The best part was where Rita was arguing with Denny, who then went and burnt her books. I give it a 1/5 because I couldn't sleep during the movie"
293,4,Delightfully Poignant,"I believe in the power of education to change people, so as a university professor myself, this is one of my favorite films. Michael Caine, one of the most prolific actors of our time, and Julie Walters both provide memorable performances. And there are wonderful nuances in this film. Notice, for example, how Rita (Walters) has trouble with the door handle as she tries to enter Frank's (Caine's) office the first time. Others have pointed out some of the technological shortcomings on this DVD, but the heartwarming content overshadows any of these non-fatal flaws and makes it a winner nonetheless."
294,1,British DVD doesn't work on US machines,The DVD did not play on my American DVD player. It would really nice if this compant pointed out that this DVD is British and not calibrated for US DVD machines.It was a DVD for an assignment that set me back with little time to find a copy to complete my assignment. I will not order from this compant again.
295,5,A mesmirizing Michael Caine,"I saw this movie years ago in the theatre, and it totally captivated me. Julie Waters and Michael Caine make a wonderful student and teacher team. You can feel sorry for Michael Caine's character, with his drinking and feelings of worthlessness. I wish I had had a relationship with my teachers as Julie Waters has with Mr. Caine in this film. The end scene at the airport, leaves you feeling that both characters really had found a type of love for each other. It is a beautiful moment when Michael Caine hugs Julie Waters. Watch the facial expressions on both actors, and you will feel a deep warmth in your heart. Watch this video and enjoy and discover what is a keepsake of unspoken love.Sue"
296,4,For a cool & mellow head in todays world.....YOU NEED THIS!,"If there ever was an album that says ""Roll Another Number"" it's this mellow, funky little gem. Whenever I listen to this I want to call up the bro's for a BBQ, chill out with some 40's rollin' fatties and talkin' about the ladies. OH YEAH!! If you like this music check out ""Jalamanta"" and Che- ""Sounds of Liberation"" if you can find'em. This is music for the people..Get it on!!"
297,5,"FULL VOLUME, FULL POWER TRIP!","brant bjork's music is complete. This is dense,juicy rock. the type of stuff that you'll crank in the car driving 100 miles an hour in the middle of the night.the small minds of rock critics would lean on the old ""stoner rock"" cliches, but Bjork's stuff is beyond that. these are good sounds...true,thick, spacey, simple. the grooves nail you in the gut and keep you awake through the dark of night. LOUD is the word!"
298,4,buy it,"This album rules.its different the other stoner stuff hes played on but who evers listened to Che will know what to expect. it kind of remnds me of a more funkier masters of reality. i can see how some wont appreciate it but you cant please everyone. go for this if you like it mellow, chilled out and melodic"
299,1,"I can't listen, them........","I understand lowbut,I would like listen BRANT BJORK & OPERATORSIN THIS SITE. IN OTHER TIME, PERHAPS.THANKS"
300,5,John Bryan Bulb book,"This is an excellent reference book, listing all types of bulbs, from the common garden variety to the more obscure varieties. Listings also include all the hybrids and new cultivars. The book is well set out with many colour photos of the different species. A must for any home library and avid gardeners anywhere."
