,amazon_review_full_csv/
3649998,"4,""A Companion Read To GUNS, GERMS, AND STEEL"",""If you like books that offer explanations for humankind's big questions, this book attemps such. Depending on how much stock you put in Harrison's well-conceived and sufficiently supported (in my opinion) thoery, it can be construed to either add to or take precedence over Diamond's GUNS, GERMS, AND STEEL. I think together these books help to explain the world's current political situation (mess). Unlike Diamond's """"geography is fate"""" analysis, much can be accomplished politically to correct Harrison's """"culture is fate"""" explanation. Culture relativists, hackneyed liberals, and Bushian neo-cons will all take offense - that in itself may be sufficient reason to read it. The writing and editing could have been better, but because there were many contributors this is somewhat excusable."""
3649999,
3650000,"Version 3, Updated 09/09/2015"
3650001,ORIGIN
3650002,"The Amazon reviews dataset consists of reviews from amazon. The data span a period of 18 years, including ~35 million reviews up to March 2013. Reviews include product and user information, ratings, and a plaintext review. For more information, please refer to the following paper: J. McAuley and J. Leskovec. Hidden factors and hidden topics: understanding rating dimensions with review text. RecSys, 2013."
3650003,"The Amazon reviews full score dataset is constructed by Xiang Zhang (xiang.zhang@nyu.edu) from the above dataset. It is used as a text classification benchmark in the following paper: Xiang Zhang, Junbo Zhao, Yann LeCun. Character-level Convolutional Networks for Text Classification. Advances in Neural Information Processing Systems 28 (NIPS 2015)."
3650004,DESCRIPTION
3650005,"The Amazon reviews full score dataset is constructed by randomly taking 600,000 training samples and 130,000 testing samples for each review score from 1 to 5. In total there are 3,000,000 trainig samples and 650,000 testing samples."
3650006,"The files train.csv and test.csv contain all the training samples as comma-sparated values. There are 3 columns in them, corresponding to class index (1 to 5), review title and review text. The review title and text are escaped using double quotes (""), and any internal double quote is escaped by 2 double quotes (""""). New lines are escaped by a backslash followed with an ""n"" character, that is ""\n""."
3650007,
